class,label,path
kangaroo,38,images/kangaroo_s_001033.png
kangaroo,38,images/kangaroo_s_000363.png
keyboard,39,images/keyboard_s_000357.png
keyboard,39,images/computer_keyboard_s_000800.png
keyboard,39,images/keyboard_s_002027.png
keyboard,39,images/clavier_s_000193.png
keyboard,39,images/computer_keyboard_s_001076.png
keyboard,39,images/computer_keyboard_s_001332.png
keyboard,39,images/keyboard_s_001599.png
keyboard,39,images/clavier_s_000213.png
keyboard,39,images/clavier_s_000712.png
keyboard,39,images/keyboard_s_001659.png
keyboard,39,images/clavier_s_000530.png
keyboard,39,images/computer_keyboard_s_002067.png
keyboard,39,images/clavier_s_000417.png
keyboard,39,images/keyboard_s_001086.png
keyboard,39,images/computer_keyboard_s_001533.png
keyboard,39,images/clavier_s_000468.png
keyboard,39,images/keyboard_s_002033.png
keyboard,39,images/computer_keyboard_s_000279.png
keyboard,39,images/computer_keyboard_s_000888.png
keyboard,39,images/computer_keyboard_s_000197.png
keyboard,39,images/computer_keyboard_s_001948.png
keyboard,39,images/computer_keyboard_s_001378.png
keyboard,39,images/computer_keyboard_s_001469.png
keyboard,39,images/computer_keyboard_s_000769.png
keyboard,39,images/computer_keyboard_s_000132.png
keyboard,39,images/keyboard_s_000630.png
keyboard,39,images/clavier_s_000161.png
keyboard,39,images/clavier_s_000858.png
keyboard,39,images/computer_keyboard_s_000702.png
keyboard,39,images/computer_keyboard_s_001567.png
keyboard,39,images/computer_keyboard_s_001642.png
keyboard,39,images/keyboard_s_001078.png
keyboard,39,images/clavier_s_000573.png
keyboard,39,images/computer_keyboard_s_001901.png
keyboard,39,images/keyboard_s_000662.png
keyboard,39,images/computer_keyboard_s_001486.png
keyboard,39,images/clavier_s_000300.png
keyboard,39,images/computer_keyboard_s_001508.png
keyboard,39,images/clavier_s_000529.png
keyboard,39,images/computer_keyboard_s_000574.png
keyboard,39,images/computer_keyboard_s_002110.png
keyboard,39,images/clavier_s_000583.png
keyboard,39,images/computer_keyboard_s_000672.png
keyboard,39,images/keyboard_s_000756.png
keyboard,39,images/clavier_s_000398.png
keyboard,39,images/computer_keyboard_s_001835.png
keyboard,39,images/computer_keyboard_s_000612.png
keyboard,39,images/keyboard_s_001559.png
keyboard,39,images/keyboard_s_001472.png
keyboard,39,images/clavier_s_000565.png
lamp,40,images/lamp_s_001103.png
lamp,40,images/lamp_s_000906.png
lamp,40,images/lamp_s_002099.png
lamp,40,images/lamp_s_000339.png
lamp,40,images/electric_lamp_s_000662.png
lamp,40,images/lamp_s_001892.png
lamp,40,images/lamp_s_000359.png
lamp,40,images/rush_candle_s_000194.png
lamp,40,images/rushlight_s_000068.png
lamp,40,images/lamp_s_001114.png
lamp,40,images/lamp_s_001040.png
lamp,40,images/lamp_s_000386.png
lamp,40,images/electric_lamp_s_000366.png
lamp,40,images/lamp_s_002222.png
lamp,40,images/lamp_s_000323.png
lamp,40,images/rushlight_s_000227.png
lamp,40,images/lamp_s_000161.png
lamp,40,images/lamp_s_000534.png
lamp,40,images/electric_lamp_s_000367.png
lamp,40,images/discharge_lamp_s_000926.png
lamp,40,images/electric_lamp_s_000106.png
lamp,40,images/lamp_s_001081.png
lamp,40,images/electric_lamp_s_000536.png
lamp,40,images/lamp_s_001065.png
lamp,40,images/lamp_s_000535.png
lamp,40,images/lamp_s_001966.png
lamp,40,images/electric_lamp_s_000600.png
lamp,40,images/lamp_s_001801.png
lamp,40,images/discharge_lamp_s_000872.png
lamp,40,images/lamp_s_000472.png
lamp,40,images/discharge_lamp_s_000953.png
lamp,40,images/electric_lamp_s_000364.png
lamp,40,images/lamp_s_000264.png
lamp,40,images/electric_lamp_s_000648.png
lamp,40,images/rushlight_s_000021.png
lamp,40,images/lamp_s_001533.png
lamp,40,images/lamp_s_001025.png
lamp,40,images/lamp_s_001990.png
lamp,40,images/lamp_s_001022.png
lamp,40,images/lamp_s_001498.png
lamp,40,images/discharge_lamp_s_001408.png
lamp,40,images/electric_lamp_s_000688.png
lamp,40,images/lamp_s_000289.png
lamp,40,images/lamp_s_000054.png
lamp,40,images/electric_lamp_s_000081.png
lamp,40,images/lamp_s_000341.png
lamp,40,images/discharge_lamp_s_001123.png
lamp,40,images/electric_lamp_s_000049.png
lamp,40,images/lamp_s_000317.png
lamp,40,images/discharge_lamp_s_000026.png
lawn mower,41,images/motor_mower_s_000427.png
lawn mower,41,images/power_mower_s_000714.png
lawn mower,41,images/motor_mower_s_000699.png
lawn mower,41,images/lawn_mower_s_001457.png
lawn mower,41,images/power_mower_s_001130.png
lawn mower,41,images/mower_s_000586.png
lawn mower,41,images/mower_s_000384.png
lawn mower,41,images/motor_mower_s_000378.png
lawn mower,41,images/mower_s_001866.png
lawn mower,41,images/mower_s_001852.png
lawn mower,41,images/power_mower_s_000216.png
lawn mower,41,images/hand_mower_s_000088.png
lawn mower,41,images/mower_s_000186.png
lawn mower,41,images/power_mower_s_001570.png
lawn mower,41,images/lawn_mower_s_000021.png
lawn mower,41,images/motor_mower_s_000023.png
lawn mower,41,images/lawn_mower_s_002036.png
lawn mower,41,images/mower_s_001976.png
lawn mower,41,images/power_mower_s_001141.png
lawn mower,41,images/power_mower_s_001261.png
lawn mower,41,images/power_mower_s_000536.png
lawn mower,41,images/hand_mower_s_000018.png
lawn mower,41,images/power_mower_s_001298.png
lawn mower,41,images/hand_mower_s_000310.png
lawn mower,41,images/motor_mower_s_000832.png
lawn mower,41,images/lawn_mower_s_000098.png
lawn mower,41,images/lawn_mower_s_002220.png
lawn mower,41,images/lawn_mower_s_000432.png
lawn mower,41,images/mower_s_001826.png
lawn mower,41,images/mower_s_000906.png
lawn mower,41,images/motor_mower_s_000312.png
lawn mower,41,images/motor_mower_s_000350.png
lawn mower,41,images/mower_s_000418.png
lawn mower,41,images/lawn_mower_s_001849.png
lawn mower,41,images/power_mower_s_000933.png
lawn mower,41,images/lawn_mower_s_000981.png
lawn mower,41,images/lawn_mower_s_000203.png
lawn mower,41,images/hand_mower_s_000666.png
lawn mower,41,images/mower_s_000608.png
lawn mower,41,images/lawn_mower_s_001117.png
lawn mower,41,images/power_mower_s_000715.png
lawn mower,41,images/mower_s_000688.png
lawn mower,41,images/power_mower_s_001071.png
lawn mower,41,images/power_mower_s_001605.png
lawn mower,41,images/lawn_mower_s_000030.png
lawn mower,41,images/mower_s_002215.png
lawn mower,41,images/lawn_mower_s_001560.png
lawn mower,41,images/mower_s_000176.png
lawn mower,41,images/motor_mower_s_000425.png
lawn mower,41,images/motor_mower_s_000036.png
leopard,42,images/panthera_pardus_s_001052.png
leopard,42,images/panthera_pardus_s_001167.png
leopard,42,images/leopard_s_001990.png
leopard,42,images/leopard_s_001790.png
leopard,42,images/leopard_s_000373.png
leopard,42,images/panthera_pardus_s_000191.png
leopard,42,images/leopard_s_000614.png
leopard,42,images/leopard_s_001140.png
leopard,42,images/leopard_s_001910.png
leopard,42,images/panthera_pardus_s_000325.png
leopard,42,images/leopard_s_001018.png
leopard,42,images/panthera_pardus_s_001155.png
leopard,42,images/leopard_s_000381.png
leopard,42,images/leopard_s_000342.png
leopard,42,images/panthera_pardus_s_000017.png
leopard,42,images/leopard_s_000265.png
leopard,42,images/leopard_s_001051.png
leopard,42,images/leopard_s_000861.png
leopard,42,images/panthera_pardus_s_001040.png
leopard,42,images/leopard_s_000461.png
leopard,42,images/leopard_s_000848.png
leopard,42,images/panthera_pardus_s_000972.png
leopard,42,images/leopard_s_001757.png
leopard,42,images/leopard_s_001119.png
leopard,42,images/leopard_s_001395.png
leopard,42,images/leopard_s_000558.png
leopard,42,images/leopard_s_000904.png
leopard,42,images/leopard_s_000383.png
leopard,42,images/leopard_s_000534.png
leopard,42,images/panthera_pardus_s_000932.png
leopard,42,images/leopard_s_000350.png
leopard,42,images/leopard_s_000946.png
leopard,42,images/leopard_s_000730.png
leopard,42,images/leopard_s_000683.png
leopard,42,images/leopard_s_000486.png
leopard,42,images/leopard_s_000934.png
leopard,42,images/leopard_s_001614.png
leopard,42,images/leopard_s_000961.png
leopard,42,images/panthera_pardus_s_000560.png
leopard,42,images/leopard_s_001700.png
leopard,42,images/leopard_s_001141.png
leopard,42,images/panthera_pardus_s_000663.png
leopard,42,images/leopard_s_000477.png
leopard,42,images/leopard_s_000471.png
leopard,42,images/leopard_s_000143.png
leopard,42,images/panthera_pardus_s_000975.png
leopard,42,images/leopard_s_000942.png
leopard,42,images/leopard_s_001332.png
leopard,42,images/leopard_s_000118.png
leopard,42,images/panthera_pardus_s_000095.png
lion,43,images/lion_s_001649.png
lion,43,images/lion_cub_s_000524.png
lion,43,images/lion_s_000022.png
lion,43,images/panthera_leo_s_000984.png
lion,43,images/lion_s_001317.png
lion,43,images/panthera_leo_s_000924.png
lion,43,images/lion_s_000572.png
lion,43,images/lion_s_001443.png
lion,43,images/panthera_leo_s_001005.png
lion,43,images/lion_s_001676.png
lion,43,images/lion_s_001486.png
lion,43,images/lion_s_000821.png
lion,43,images/panthera_leo_s_000311.png
lion,43,images/panthera_leo_s_000263.png
lion,43,images/lion_s_001110.png
lion,43,images/king_of_beasts_s_000981.png
lion,43,images/king_of_beasts_s_001478.png
lion,43,images/lion_s_000443.png
lion,43,images/king_of_beasts_s_001277.png
lion,43,images/lion_cub_s_001095.png
lion,43,images/king_of_beasts_s_000156.png
lion,43,images/lion_s_001577.png
lion,43,images/panthera_leo_s_000372.png
lion,43,images/king_of_beasts_s_000374.png
lion,43,images/panthera_leo_s_000382.png
lion,43,images/panthera_leo_s_000012.png
lion,43,images/panthera_leo_s_001388.png
lion,43,images/panthera_leo_s_000920.png
lion,43,images/lion_s_001107.png
lion,43,images/lion_s_003014.png
lion,43,images/panthera_leo_s_001212.png
lion,43,images/panthera_leo_s_000953.png
lion,43,images/lion_s_000159.png
lion,43,images/lioness_s_000033.png
lion,43,images/panthera_leo_s_000243.png
lion,43,images/panthera_leo_s_001604.png
lion,43,images/panthera_leo_s_000276.png
lion,43,images/panthera_leo_s_000308.png
lion,43,images/panthera_leo_s_000758.png
lion,43,images/panthera_leo_s_001575.png
lion,43,images/panthera_leo_s_000893.png
lion,43,images/panthera_leo_s_000022.png
lion,43,images/panthera_leo_s_000218.png
lion,43,images/panthera_leo_s_000114.png
lion,43,images/lion_s_000390.png
lion,43,images/king_of_beasts_s_001604.png
lion,43,images/panthera_leo_s_001515.png
lion,43,images/panthera_leo_s_001339.png
lion,43,images/panthera_leo_s_000796.png
lion,43,images/lion_s_003143.png
lizard,44,images/gecko_s_001726.png
lizard,44,images/banded_gecko_s_000437.png
lizard,44,images/lizard_s_000718.png
lizard,44,images/lizard_s_000827.png
lizard,44,images/lizard_s_001462.png
lizard,44,images/banded_gecko_s_000559.png
lizard,44,images/banded_gecko_s_000928.png
lizard,44,images/lizard_s_001080.png
lizard,44,images/banded_gecko_s_000638.png
lizard,44,images/gecko_s_001680.png
lizard,44,images/gecko_s_001485.png
lizard,44,images/gecko_s_000489.png
lizard,44,images/gecko_s_000676.png
lizard,44,images/gecko_s_000664.png
lizard,44,images/banded_gecko_s_000687.png
lizard,44,images/lizard_s_001044.png
lizard,44,images/banded_gecko_s_000236.png
lizard,44,images/gecko_s_000128.png
lizard,44,images/gecko_s_000379.png
lizard,44,images/lizard_s_000689.png
lizard,44,images/gecko_s_000791.png
lizard,44,images/lizard_s_000068.png
lizard,44,images/lizard_s_000049.png
lizard,44,images/iguana_s_000190.png
lizard,44,images/gecko_s_000124.png
lizard,44,images/lizard_s_001912.png
lizard,44,images/gecko_s_000526.png
lizard,44,images/lizard_s_000585.png
lizard,44,images/gecko_s_001255.png
lizard,44,images/gecko_s_000658.png
lizard,44,images/lizard_s_001099.png
lizard,44,images/gecko_s_000295.png
lizard,44,images/gecko_s_001162.png
lizard,44,images/gecko_s_001854.png
lizard,44,images/gecko_s_000485.png
lizard,44,images/banded_gecko_s_000612.png
lizard,44,images/lizard_s_000737.png
lizard,44,images/banded_gecko_s_000545.png
lizard,44,images/gecko_s_001415.png
lizard,44,images/flying_gecko_s_000009.png
lizard,44,images/lizard_s_000733.png
lizard,44,images/gecko_s_000312.png
lizard,44,images/gecko_s_000728.png
lizard,44,images/lizard_s_000499.png
lizard,44,images/gecko_s_000185.png
lizard,44,images/gecko_s_002391.png
lizard,44,images/flying_gecko_s_000387.png
lizard,44,images/iguanid_s_000050.png
lizard,44,images/common_iguana_s_000012.png
lizard,44,images/lizard_s_000632.png
lobster,45,images/maine_lobster_s_001388.png
lobster,45,images/lobster_s_001888.png
lobster,45,images/maine_lobster_s_000002.png
lobster,45,images/lobster_s_000300.png
lobster,45,images/lobster_s_000463.png
lobster,45,images/american_lobster_s_000450.png
lobster,45,images/lobster_s_000263.png
lobster,45,images/maine_lobster_s_000382.png
lobster,45,images/northern_lobster_s_000394.png
lobster,45,images/american_lobster_s_000705.png
lobster,45,images/lobster_s_001820.png
lobster,45,images/lobster_s_000538.png
lobster,45,images/american_lobster_s_000252.png
lobster,45,images/lobster_s_001006.png
lobster,45,images/northern_lobster_s_000991.png
lobster,45,images/lobster_s_001025.png
lobster,45,images/american_lobster_s_000077.png
lobster,45,images/lobster_s_001796.png
lobster,45,images/lobster_s_000052.png
lobster,45,images/lobster_s_002090.png
lobster,45,images/lobster_s_001402.png
lobster,45,images/lobster_s_000726.png
lobster,45,images/lobster_s_001196.png
lobster,45,images/american_lobster_s_000172.png
lobster,45,images/lobster_s_000842.png
lobster,45,images/maine_lobster_s_001034.png
lobster,45,images/lobster_s_001100.png
lobster,45,images/lobster_s_000033.png
lobster,45,images/american_lobster_s_000291.png
lobster,45,images/lobster_s_000348.png
lobster,45,images/american_lobster_s_000050.png
lobster,45,images/lobster_s_002059.png
lobster,45,images/american_lobster_s_000299.png
lobster,45,images/lobster_s_001601.png
lobster,45,images/northern_lobster_s_000942.png
lobster,45,images/lobster_s_000095.png
lobster,45,images/lobster_s_001101.png
lobster,45,images/lobster_s_001841.png
lobster,45,images/maine_lobster_s_000537.png
lobster,45,images/lobster_s_001786.png
lobster,45,images/lobster_s_002101.png
lobster,45,images/lobster_s_000010.png
lobster,45,images/lobster_s_000240.png
lobster,45,images/lobster_s_002083.png
lobster,45,images/lobster_s_001313.png
lobster,45,images/lobster_s_000730.png
lobster,45,images/american_lobster_s_000122.png
lobster,45,images/lobster_s_001391.png
lobster,45,images/american_lobster_s_000024.png
lobster,45,images/northern_lobster_s_000043.png
man,46,images/adam_s_000932.png
man,46,images/man_s_001108.png
man,46,images/adam_s_001676.png
man,46,images/adam_s_002057.png
man,46,images/adam_s_001759.png
man,46,images/man_s_000037.png
man,46,images/man_s_000430.png
man,46,images/man_s_000270.png
man,46,images/adam_s_000418.png
man,46,images/man_s_002167.png
man,46,images/man_s_002051.png
man,46,images/adam_s_001566.png
man,46,images/adam_s_000664.png
man,46,images/man_s_001201.png
man,46,images/cain_s_000286.png
man,46,images/adam_s_002653.png
man,46,images/cain_s_001514.png
man,46,images/abel_s_000806.png
man,46,images/adam_s_002771.png
man,46,images/cain_s_000218.png
man,46,images/man_s_002041.png
man,46,images/cain_s_001438.png
man,46,images/abel_s_000355.png
man,46,images/man_s_002185.png
man,46,images/adam_s_001410.png
man,46,images/adam_s_002652.png
man,46,images/cain_s_000251.png
man,46,images/adam_s_001858.png
man,46,images/adam_s_001988.png
man,46,images/man_s_002189.png
man,46,images/adam_s_001201.png
man,46,images/cain_s_001414.png
man,46,images/adam_s_000818.png
man,46,images/abel_s_000548.png
man,46,images/cain_s_001426.png
man,46,images/cain_s_000031.png
man,46,images/adam_s_000597.png
man,46,images/adam_s_000596.png
man,46,images/adam_s_002465.png
man,46,images/man_s_000331.png
man,46,images/adam_s_002364.png
man,46,images/cain_s_000997.png
man,46,images/cain_s_000387.png
man,46,images/man_s_001577.png
man,46,images/man_s_001197.png
man,46,images/adam_s_002734.png
man,46,images/adam_s_002511.png
man,46,images/man_s_001553.png
man,46,images/adam_s_000950.png
man,46,images/man_s_001156.png
maple tree,47,images/acer_saccharinum_s_000306.png
maple tree,47,images/acer_saccharinum_s_000665.png
maple tree,47,images/silver_maple_s_001563.png
maple tree,47,images/acer_saccharinum_s_000659.png
maple tree,47,images/acer_saccharinum_s_000340.png
maple tree,47,images/silver_maple_s_000266.png
maple tree,47,images/acer_saccharum_s_001297.png
maple tree,47,images/sugar_maple_s_001631.png
maple tree,47,images/silver_maple_s_000057.png
maple tree,47,images/silver_maple_s_001898.png
maple tree,47,images/acer_saccharum_s_000488.png
maple tree,47,images/maple_s_000807.png
maple tree,47,images/silver_maple_s_001560.png
maple tree,47,images/maple_s_000400.png
maple tree,47,images/acer_saccharinum_s_000942.png
maple tree,47,images/acer_saccharum_s_000882.png
maple tree,47,images/acer_saccharinum_s_000033.png
maple tree,47,images/acer_saccharinum_s_001147.png
maple tree,47,images/maple_s_000050.png
maple tree,47,images/maple_s_000606.png
maple tree,47,images/sugar_maple_s_000073.png
maple tree,47,images/silver_maple_s_000109.png
maple tree,47,images/silver_maple_s_000649.png
maple tree,47,images/silver_maple_s_001262.png
maple tree,47,images/sugar_maple_s_000066.png
maple tree,47,images/silver_maple_s_000550.png
maple tree,47,images/acer_saccharinum_s_000020.png
maple tree,47,images/maple_s_000598.png
